,age,type_employer,education,education_num,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country
28584,52,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States
31750,22,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,17,United-States
24292,68,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
22911,19,?,12th,8,Married-civ-spouse,?,Other-relative,White,Female,15024,0,40,United-States
5818,35,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
434,30,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States
16618,40,State-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29579,32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States
26384,51,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,44,United-States
6260,24,Local-gov,Some-college,10,Separated,Protective-serv,Not-in-family,White,Male,0,0,60,United-States
24096,52,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States
5667,54,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
31294,54,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31980,32,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States
19654,68,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,419,12,United-States
2588,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,?
18745,46,Federal-gov,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
26982,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States
29027,23,?,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States
12965,46,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States
5857,35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States
22527,38,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32347,33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31865,17,Private,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
18281,65,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
4204,55,Private,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-States
14611,24,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States
6121,48,Federal-gov,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,10520,0,50,United-States
14753,28,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,45,United-States
30151,22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
18969,27,Private,11th,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,0,0,35,India
26089,17,Private,11th,7,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,15,United-States
28880,43,Private,Bachelors,13,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-States
26190,17,Private,9th,5,Never-married,Sales,Own-child,Black,Male,0,0,22,United-States
5095,33,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
28489,30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
23209,24,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
12980,45,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
20679,18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
10591,35,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India
13780,27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
13720,24,Local-gov,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States
31891,46,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
28640,36,Private,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,48,United-States
377,33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States
20053,35,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
20489,35,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
30991,33,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
931,42,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,55,United-States
7406,55,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
4499,35,Private,Assoc-voc,11,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
20504,35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
27474,25,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,4865,0,40,United-States
16176,40,Private,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Male,3325,0,40,United-States
17297,31,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,1594,30,United-States
479,27,Private,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
6218,55,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States
16141,34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Female,0,0,20,Columbia
6743,21,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,Germany
24743,24,State-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,49,United-States
28081,21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
29933,51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30789,67,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,25,United-States
25146,52,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,Cuba
29751,45,Local-gov,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States
6506,37,Private,Bachelors,13,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,36,Philippines
18837,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,4,United-States
17281,40,Private,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,213,40,United-States
29593,38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?
10784,19,Private,10th,6,Never-married,Other-service,Other-relative,Black,Female,0,0,20,United-States
12062,28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
375,44,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
3259,19,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States
24048,30,?,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,25,United-States
25196,51,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,15024,0,40,United-States
5707,31,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
20731,22,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States
14615,22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
26556,22,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,36,United-States
27889,51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27968,49,Private,Masters,14,Divorced,Sales,Not-in-family,White,Male,4787,0,45,United-States
2061,47,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
6236,47,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
6165,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
27886,36,State-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
20379,31,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
17411,43,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
26835,38,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
22822,29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
2692,64,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,5,United-States
20600,40,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
32045,44,Private,1st-4th,2,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Vietnam
12840,38,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
5915,24,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,44,United-States
23106,57,Federal-gov,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
10201,34,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States
8410,51,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29225,39,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
6012,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
5327,59,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States
4186,66,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States
15015,24,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,35,United-States
15013,70,?,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States
22317,50,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
10105,51,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
625,47,Private,9th,5,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,El-Salvador
25650,37,Private,Bachelors,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
25124,21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,16,United-States
19578,44,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386,0,40,United-States
22248,67,Local-gov,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,6360,0,35,United-States
18239,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
9932,20,Federal-gov,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
29053,29,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States
14079,64,Federal-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States
5299,33,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,25,United-States
6228,52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
15755,47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
3911,48,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States
32133,39,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
12098,21,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,48,United-States
28589,63,Private,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
29475,22,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,2202,0,4,United-States
526,28,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
30144,54,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23498,60,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
23999,55,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
1275,20,Private,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
22692,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
29471,35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
17685,38,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
10492,30,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States
5367,25,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,70,United-States
8744,37,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
28220,44,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
12300,60,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,1485,70,United-States
824,30,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27303,33,Private,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
32256,19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
31250,34,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
7978,67,?,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,6418,0,10,United-States
2859,17,?,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States
21093,39,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,56,United-States
22405,28,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
19514,50,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,Puerto-Rico
17415,49,?,Some-college,10,Widowed,?,Unmarried,White,Female,0,0,28,United-States
25968,43,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,84,United-States
7933,29,Private,Some-college,10,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0,0,26,India
30388,33,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
20607,42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2042,48,United-States
7879,37,Local-gov,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,7298,0,36,United-States
10592,26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,60,United-States
21945,52,Without-pay,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States
73,29,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
19060,53,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Scotland
27605,46,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
20127,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
27434,29,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,60,United-States
4486,27,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,Jamaica
20496,22,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States
16336,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
4985,27,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
29402,60,Private,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,?
29354,43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Greece
20020,61,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
9855,63,Private,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
11925,55,Self-emp-inc,10th,6,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
20453,34,State-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4386,0,40,United-States
2846,50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
1129,41,Self-emp-not-inc,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,0,45,United-States
242,41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States
8386,60,Private,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States
2032,63,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,20051,0,10,United-States
24141,55,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
14609,23,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
13834,27,Private,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,20,United-States
2744,30,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States
3724,54,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
27958,27,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
39,31,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,?
3964,83,?,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,20,United-States
12263,57,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,South
2100,61,Self-emp-not-inc,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,?
18164,22,Local-gov,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,35,Haiti
27590,30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
18890,26,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,20,Philippines
1721,31,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
8999,53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
427,36,Federal-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,1408,40,United-States
12295,38,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States
21705,33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
22081,44,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
3790,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
21593,41,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
15639,39,Private,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
8449,49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
27465,35,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,5178,0,50,United-States
23925,18,Private,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
3171,22,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
30341,57,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,78,United-States
2898,64,Private,10th,6,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States
24340,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
25336,46,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States
6352,19,?,11th,7,Never-married,?,Unmarried,White,Female,0,0,30,United-States
14504,36,State-gov,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
19627,36,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,?
30312,54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
23510,62,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,6418,0,40,United-States
30838,40,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
5768,50,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26853,39,Private,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
32304,59,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
6452,37,State-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22592,39,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,13550,0,50,United-States
21637,51,Private,1st-4th,2,Widowed,Other-service,Unmarried,White,Female,0,0,35,Portugal
8466,38,State-gov,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
2502,31,Self-emp-not-inc,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,1980,60,United-States
10906,74,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
15145,26,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
8906,26,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
31792,46,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,40,United-States
16871,53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
29236,45,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
23824,41,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27898,30,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
2975,53,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
18695,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
11084,49,Local-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
13457,26,Private,7th-8th,4,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,Guatemala
26675,42,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
30231,20,Private,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,15,?
1932,50,?,11th,7,Married-civ-spouse,?,Own-child,Black,Female,0,0,40,United-States
30539,36,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
13949,38,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
21267,18,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States
28433,27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
3605,42,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
26155,68,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,44,United-States
23407,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21619,60,Private,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
28035,33,Private,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,United-States
30283,34,Private,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
21168,40,Private,Assoc-acdm,12,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States
4585,54,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
10031,35,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
22707,24,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
1943,24,Local-gov,HS-grad,9,Divorced,Protective-serv,Unmarried,Black,Female,0,0,40,United-States
22556,41,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,El-Salvador
5798,22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
19600,55,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
20086,26,Private,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,40,United-States
22250,19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
30502,21,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,42,El-Salvador
1166,33,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
19110,18,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
16705,19,Private,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
23107,54,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,98,United-States
7915,49,Federal-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
6476,38,Private,10th,6,Never-married,Prof-specialty,Not-in-family,White,Male,0,2559,90,United-States
29643,45,Self-emp-inc,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States
1441,50,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,60,United-States
27615,63,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
24413,60,Private,10th,6,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
21249,61,Self-emp-not-inc,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
26498,25,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States
4616,20,Private,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
27307,40,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,60,Trinadad&Tobago
25645,27,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
